carat,cut,color,clarity,depth,table,price,x,y,z
0.71,Ideal,D,VS1,62.5,57.0,3090,5.71,5.68,3.56
1.5,Good,E,SI1,64.1,56.0,8820,7.21,7.14,4.6
0.51,Ideal,E,SI2,63.0,56.0,1170,5.14,5.12,3.23
1.04,Premium,D,SI2,61.0,59.0,4811,6.54,6.51,3.98
0.74,Ideal,J,VS1,61.6,57.0,2154,5.77,5.83,3.57
1.1,Ideal,G,SI2,62.1,56.0,4750,6.63,6.61,4.11
1.07,Ideal,I,VS1,62.0,57.0,5207,6.5,6.56,4.05
0.32,Very Good,E,SI1,62.8,57.0,561,4.34,4.39,2.74
1.12,Premium,F,VS1,61.2,58.0,7903,6.72,6.68,4.1
0.71,Fair,D,VS2,56.9,65.0,2858,5.89,5.84,3.34
0.24,Ideal,H,IF,62.1,57.0,504,4.0,4.04,2.5
1.01,Ideal,F,VS1,62.0,57.0,7887,6.46,6.42,3.99
0.7,Premium,E,VS1,62.2,58.0,2826,5.66,5.6,3.5
1.0,Ideal,E,VS2,61.5,55.0,6989,6.47,6.44,3.97
0.72,Premium,G,VS1,62.3,61.0,2646,5.73,5.66,3.55
1.0,Good,G,SI2,64.0,55.0,3941,6.3,6.26,4.02
1.13,Ideal,H,VS2,61.9,56.0,6670,6.69,6.63,4.13
0.32,Ideal,F,VVS1,62.6,56.0,913,4.37,4.41,2.75
0.33,Ideal,F,VS2,61.6,55.0,666,4.45,4.48,2.75
0.44,Ideal,G,VVS1,61.3,55.0,1143,4.92,4.94,3.02
0.32,Ideal,D,SI1,61.3,55.0,589,4.39,4.42,2.7
0.24,Ideal,H,VVS2,62.5,54.0,442,3.95,3.98,2.48
0.35,Good,E,SI2,63.9,55.0,630,4.5,4.48,2.87
0.9,Very Good,E,SI2,63.4,56.0,3187,6.15,5.99,3.85
2.02,Good,F,SI2,57.1,60.0,12615,8.31,8.25,4.73
0.98,Very Good,H,SI2,63.4,57.0,3091,6.41,6.32,4.04
0.35,Ideal,E,VVS1,61.7,54.0,1000,4.56,4.58,2.82
1.3,Premium,D,SI2,61.5,58.0,7044,6.98,6.91,4.27
0.35,Good,E,SI2,64.0,55.0,588,4.49,4.45,2.86
0.33,Ideal,D,VS2,61.8,56.0,1002,4.48,4.45,2.76
0.52,Ideal,E,VS2,62.2,54.0,1825,5.13,5.16,3.2
0.33,Ideal,E,VVS1,62.2,55.0,986,4.42,4.46,2.76
0.53,Very Good,D,IF,59.8,60.0,3827,5.22,5.28,3.14
1.13,Premium,H,SI2,62.3,57.0,4873,6.68,6.65,4.15
0.73,Ideal,G,VS2,62.5,56.0,2586,5.78,5.74,3.6
1.1,Ideal,I,SI1,60.8,61.0,4868,6.63,6.7,4.05
0.9,Very Good,D,SI2,59.8,53.0,3632,6.2,6.25,3.72
1.0,Premium,E,SI1,60.7,59.0,5544,6.41,6.38,3.88
0.3,Good,G,VS1,63.6,57.0,776,4.26,4.23,2.7
2.0,Premium,I,VS1,61.1,58.0,17436,8.11,8.08,4.95
0.67,Good,D,SI1,63.8,57.0,2258,5.53,5.48,3.51
0.76,Ideal,F,VS2,62.6,56.0,2960,5.82,5.78,3.63
0.3,Ideal,F,VS2,62.9,57.0,776,4.33,4.29,2.71
0.59,Ideal,G,VS2,61.9,56.0,2057,5.38,5.42,3.34
1.0,Premium,G,SI1,60.0,60.0,3568,6.47,6.42,3.87
0.76,Ideal,E,VS1,62.1,57.0,2947,5.82,5.87,3.63
0.51,Ideal,D,VVS2,61.7,56.0,2742,5.16,5.14,3.18
0.31,Ideal,D,SI2,62.6,57.0,462,4.27,4.35,2.7
0.42,Ideal,E,SI1,62.3,57.0,773,4.76,4.8,2.98
1.14,Premium,H,VS2,61.3,59.0,5700,6.76,6.72,4.13
2.06,Very Good,G,SI2,59.8,61.0,15805,8.22,8.26,4.93
0.34,Premium,F,VS1,60.0,59.0,725,4.59,4.55,2.74
0.5,Ideal,F,SI1,61.0,56.0,1286,5.15,5.17,3.15
1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
1.21,Ideal,G,VS2,61.5,56.0,8294,6.83,6.88,4.22
1.01,Good,D,SI1,63.9,62.0,5147,6.31,6.25,4.01
0.76,Ideal,E,SI2,61.5,55.0,2680,5.88,5.93,3.63
1.02,Premium,F,SI2,61.1,62.0,4057,6.54,6.49,3.98
0.85,Fair,J,I1,65.5,59.0,1334,5.95,5.82,3.86
1.0,Very Good,D,SI1,59.2,62.0,5621,6.49,6.54,3.86
2.02,Good,J,SI1,63.5,60.0,12798,7.93,7.98,5.05
2.02,Premium,F,SI2,61.0,59.0,11962,8.2,8.13,4.98
0.69,Premium,I,SI1,62.0,59.0,1636,5.66,5.63,3.5
0.85,Ideal,G,SI1,62.1,56.0,3766,6.05,6.1,3.77
0.35,Ideal,I,IF,61.8,53.0,808,4.55,4.57,2.81
0.71,Premium,E,SI1,61.7,61.0,2629,5.76,5.74,3.55
0.51,Very Good,F,VS1,63.3,59.0,1722,5.09,5.12,3.23
1.05,Good,F,SI1,57.9,62.0,4729,6.68,6.73,3.88
0.35,Very Good,G,SI1,63.4,56.0,669,4.5,4.46,2.84
1.7,Ideal,H,SI1,62.2,53.0,9425,7.67,7.6,4.75
0.52,Ideal,H,VVS1,61.7,55.0,1754,5.17,5.2,3.2
0.91,Premium,D,SI1,62.3,60.0,4663,6.21,6.15,3.85
0.46,Very Good,D,SI2,62.0,60.0,844,4.89,4.92,3.04
0.55,Very Good,H,VVS1,61.1,57.0,1881,5.26,5.35,3.24
0.4,Very Good,D,SI1,62.5,61.0,720,4.66,4.69,2.92
0.7,Good,H,VVS2,62.1,64.0,2767,5.62,5.65,3.5
0.3,Good,G,VVS1,63.1,56.0,789,4.25,4.28,2.69
0.23,Very Good,D,VVS2,62.2,58.0,530,3.94,3.97,2.46
0.7,Very Good,G,SI2,63.2,57.0,1715,5.66,5.59,3.55
0.7,Very Good,H,VVS1,59.2,60.0,2893,5.87,5.78,3.45
0.32,Premium,G,SI1,62.5,58.0,612,4.43,4.4,2.76
0.91,Very Good,J,VS1,62.1,55.0,3666,6.16,6.24,3.85
1.04,Very Good,D,VVS2,58.3,61.0,9254,6.63,6.69,3.88
0.58,Ideal,F,VVS1,61.6,57.0,2728,5.33,5.38,3.3
0.32,Ideal,E,VVS2,62.0,54.0,790,4.41,4.43,2.74
0.91,Very Good,E,SI2,62.8,59.0,3968,6.13,6.16,3.86
1.57,Premium,I,VS2,62.6,58.0,9847,7.4,7.36,4.62
1.71,Premium,G,VS1,62.7,58.0,16813,7.66,7.62,4.79
0.5,Premium,F,VS1,62.3,55.0,1838,5.09,5.06,3.16
0.7,Very Good,H,SI1,62.1,59.0,2213,5.62,5.66,3.5
1.01,Good,H,I1,64.2,61.0,2846,6.25,6.18,3.99
1.21,Very Good,H,SI1,60.4,58.0,6892,6.91,6.96,4.19
0.7,Premium,E,VS1,62.7,60.0,2695,5.64,5.59,3.52
0.33,Very Good,G,VS1,61.2,57.0,643,4.46,4.49,2.73
1.0,Very Good,D,SI2,60.5,60.0,5227,6.41,6.44,3.89
0.36,Very Good,H,VS1,60.8,59.0,631,4.59,4.62,2.8
0.33,Premium,G,SI2,59.4,59.0,557,4.52,4.5,2.68
0.7,Premium,H,SI2,61.7,58.0,1982,5.72,5.69,3.52
0.62,Premium,F,SI2,59.1,58.0,1234,5.6,5.57,3.3
1.5,Ideal,F,SI1,62.0,60.0,12466,7.32,7.29,4.53
1.21,Very Good,I,SI1,61.2,62.0,5190,6.81,6.84,4.18
2.02,Ideal,I,SI1,62.3,57.0,15785,8.07,8.11,5.04
0.43,Very Good,G,VVS2,60.2,56.0,976,4.95,4.97,2.99
0.36,Very Good,G,VS1,61.8,56.0,741,4.57,4.6,2.84
1.35,Ideal,G,VVS2,61.5,55.0,13230,7.11,7.16,4.39
0.34,Good,G,VS2,63.1,57.0,596,4.43,4.47,2.81
0.55,Premium,F,VS1,60.3,58.0,1832,5.32,5.29,3.2
1.15,Ideal,H,SI1,62.4,54.0,6106,6.71,6.76,4.2
0.31,Very Good,I,VS1,63.0,58.0,489,4.29,4.32,2.71
1.71,Very Good,E,SI1,63.4,56.0,13970,7.58,7.5,4.78
0.3,Ideal,E,VS2,62.0,55.0,658,4.27,4.31,2.66
0.71,Good,I,VS1,61.5,64.0,2327,5.76,5.65,3.51
1.2,Premium,I,VS2,61.3,60.0,4131,6.79,6.75,4.15
0.51,Good,G,VS2,63.9,56.0,1443,5.1,5.07,3.25
0.52,Ideal,D,SI1,62.4,56.0,1600,5.12,5.17,3.21
0.91,Very Good,F,SI1,59.7,55.0,4279,6.33,6.36,3.79
0.33,Premium,E,SI2,59.7,58.0,594,4.53,4.48,2.69
0.43,Ideal,I,VVS1,62.2,57.0,905,4.81,4.84,3.0
0.25,Very Good,G,VVS1,61.7,56.0,525,4.07,4.09,2.51
0.41,Very Good,D,SI1,60.3,63.0,920,4.8,4.78,2.89
0.4,Good,J,VS1,63.5,56.0,589,4.69,4.7,2.98
0.25,Ideal,E,VVS2,61.7,56.0,705,4.05,4.07,2.5
1.5,Premium,E,VS2,61.9,57.0,14745,7.38,7.31,4.55
0.34,Good,E,SI2,63.7,55.0,477,4.43,4.46,2.83
1.25,Premium,J,SI1,62.0,58.0,5073,6.88,6.9,4.27
2.03,Good,D,SI2,63.1,59.0,13109,8.12,7.99,5.08
0.52,Ideal,E,VS2,62.1,56.0,1694,5.2,5.17,3.22
0.32,Ideal,D,VS2,61.9,57.0,758,4.37,4.39,2.71
1.04,Fair,G,VS1,64.9,58.0,5633,6.36,6.33,4.12
1.27,Very Good,I,VS1,60.6,59.0,7031,7.04,6.96,4.24
1.0,Very Good,F,VS1,61.6,56.0,7504,6.41,6.44,3.96
0.39,Ideal,G,SI1,61.0,55.0,675,4.75,4.82,2.92
1.07,Ideal,G,VS1,61.8,55.0,7069,6.55,6.59,4.06
1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17
0.32,Very Good,G,SI2,60.7,61.0,388,4.42,4.47,2.7
0.96,Very Good,F,SI1,62.1,62.0,4755,6.24,6.32,3.9
1.02,Very Good,E,SI1,63.7,55.0,7277,6.29,6.4,4.04
0.54,Ideal,F,SI2,61.2,56.0,1162,5.27,5.28,3.23
0.3,Ideal,D,VS2,62.3,56.0,710,4.29,4.32,2.68
0.3,Ideal,H,VS2,62.2,54.0,491,4.33,4.35,2.7
1.0,Ideal,G,VS1,62.9,57.0,6290,6.36,6.32,3.99
1.06,Premium,D,SI1,58.9,61.0,5983,6.69,6.63,3.92
0.9,Ideal,H,VS2,62.7,57.0,4072,6.13,6.15,3.85
0.9,Good,G,SI2,64.1,56.0,3246,6.12,6.08,3.91
2.4,Ideal,I,SI2,62.8,57.0,11988,8.52,8.49,5.34
0.57,Very Good,G,VS2,60.7,58.0,1565,5.31,5.37,3.24
2.0,Premium,H,SI2,60.7,60.0,15312,8.07,8.11,4.91
0.3,Very Good,G,VS1,62.5,59.0,629,4.32,4.25,2.68
1.0,Good,J,SI2,57.8,61.0,3536,6.54,6.58,3.79
1.01,Premium,E,VS2,62.9,58.0,6335,6.47,6.37,4.04
1.01,Good,I,VS2,63.9,59.0,4197,6.29,6.26,4.01
1.0,Good,G,SI2,57.6,62.0,4113,6.62,6.55,3.79
1.04,Good,F,SI2,63.1,60.0,4427,6.35,6.42,4.03
0.66,Good,G,VS1,61.6,61.0,2139,5.56,5.63,3.43
0.51,Very Good,I,SI2,60.5,56.0,1105,5.23,5.25,3.17
1.07,Ideal,I,VS2,60.6,59.0,5167,6.64,6.62,4.02
0.7,Good,F,SI1,63.8,60.0,2401,5.6,5.63,3.58
0.41,Very Good,D,VS1,63.4,56.0,991,4.7,4.76,3.0
0.7,Good,F,SI2,63.6,56.0,1806,5.63,5.56,3.56
0.36,Ideal,F,VS1,61.3,55.0,803,4.59,4.61,2.82
0.74,Very Good,E,VS2,62.8,58.0,3323,5.73,5.76,3.61
0.23,Ideal,E,VS1,61.5,54.0,586,3.96,3.97,2.44
0.7,Very Good,I,SI1,62.2,55.0,2147,5.62,5.67,3.51
0.34,Premium,H,SI1,60.2,58.0,477,4.48,4.52,2.71
1.11,Ideal,H,SI2,62.0,54.0,4578,6.61,6.64,4.11
1.2,Ideal,G,SI2,61.1,57.0,5826,6.86,6.83,4.18
2.03,Fair,H,I1,64.4,59.0,6002,7.91,7.85,5.07
0.36,Ideal,G,VS1,62.3,57.0,869,4.57,4.55,2.84
1.0,Ideal,J,SI2,62.1,56.0,3528,6.41,6.34,3.96
0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
0.3,Ideal,G,SI1,62.3,56.0,477,4.29,4.31,2.68
0.37,Ideal,G,VS2,61.5,56.0,833,4.64,4.59,2.84
1.11,Ideal,H,SI2,61.4,57.0,4709,6.63,6.67,4.08
0.24,Very Good,E,VS1,61.5,57.0,357,3.99,4.07,2.48
1.51,Premium,F,SI2,59.9,58.0,9471,7.53,7.46,4.49
0.32,Premium,H,VVS1,62.7,57.0,936,4.41,4.36,2.75
0.71,Premium,G,IF,62.0,58.0,3642,5.67,5.72,3.53
0.72,Ideal,G,SI1,61.8,56.0,2776,5.72,5.75,3.55
0.34,Ideal,J,VS1,61.9,53.9,469,4.5,4.53,2.79
1.58,Very Good,G,VS1,62.8,57.0,13963,7.34,7.4,4.63
0.76,Ideal,F,SI1,61.7,55.0,2682,5.87,5.9,3.63
0.56,Very Good,H,SI2,59.5,57.0,1144,5.4,5.43,3.22
1.02,Ideal,F,SI1,62.3,56.0,5773,6.41,6.44,4.0
0.53,Ideal,E,VVS2,60.5,57.0,2456,5.24,5.28,3.18
0.33,Ideal,E,VVS1,61.7,56.0,984,4.46,4.48,2.76
0.7,Ideal,I,VS2,62.4,56.0,2056,5.71,5.66,3.55
1.01,Good,D,SI2,64.5,58.0,4606,6.18,6.26,4.01
0.3,Ideal,H,VVS1,62.0,55.0,878,4.34,4.3,2.68
0.71,Very Good,J,VS1,63.3,55.0,1981,5.66,5.62,3.57
1.03,Premium,D,VVS2,61.7,59.0,8623,6.48,6.43,3.98
0.5,Very Good,D,VS1,62.3,60.0,1804,5.07,5.1,3.17
1.08,Ideal,I,VS2,61.8,54.0,5455,6.6,6.57,4.07
1.01,Premium,G,VVS2,61.2,59.0,7068,6.42,6.36,3.91
0.7,Ideal,D,VS1,61.7,57.0,3419,5.71,5.74,3.53
1.63,Ideal,H,VS2,61.3,56.0,12620,7.6,7.57,4.65
1.25,Good,H,SI1,63.7,58.0,6783,6.81,6.79,4.33
0.31,Very Good,D,SI1,60.0,61.0,571,4.41,4.43,2.65
0.33,Very Good,H,VS1,62.9,59.0,579,4.35,4.4,2.75
1.54,Premium,H,VS2,61.0,60.0,10977,7.42,7.46,4.54
0.62,Very Good,D,SI1,62.4,58.0,1700,5.42,5.47,3.4
1.48,Premium,I,SI2,61.3,58.0,7086,7.39,7.32,4.51
1.52,Ideal,I,VS1,62.4,57.0,10641,7.32,7.36,4.58
0.31,Very Good,D,SI1,63.1,57.0,732,4.32,4.3,2.72
1.11,Very Good,E,SI2,62.3,58.0,4307,6.64,6.68,4.15
2.38,Premium,J,VS2,62.1,58.0,18559,8.54,8.49,5.29
1.01,Fair,E,VS2,65.3,59.0,5882,6.15,6.1,4.0
1.08,Premium,D,SI2,62.1,58.0,5138,6.62,6.59,4.1
1.12,Premium,E,I1,61.0,59.0,3942,6.7,6.74,4.1
1.23,Very Good,I,VS1,63.1,58.0,6564,6.77,6.91,4.32
0.78,Ideal,I,VVS2,62.4,56.0,3267,5.87,5.9,3.67
0.51,Premium,G,SI1,62.4,58.0,1220,5.07,5.13,3.18
0.96,Premium,J,SI1,62.9,59.0,3187,6.3,6.22,3.94
0.71,Premium,D,SI1,60.9,59.0,2743,5.72,5.71,3.48
0.3,Ideal,G,VVS2,60.9,57.0,684,4.32,4.35,2.64
0.72,Very Good,E,SI1,63.0,56.0,2642,5.73,5.76,3.62
1.01,Premium,F,SI1,62.3,58.0,5345,6.44,6.41,4.0
1.32,Premium,H,SI2,59.4,54.0,4879,7.21,7.09,4.25
0.71,Very Good,G,SI1,63.3,57.0,2482,5.65,5.6,3.56
0.35,Premium,I,VS2,61.2,58.0,491,4.55,4.57,2.79
1.8,Premium,J,VS1,58.2,61.0,11329,8.07,7.95,4.66
0.52,Premium,E,VS2,61.6,59.0,1694,5.16,5.14,3.17
0.32,Ideal,D,SI2,62.4,54.0,477,4.38,4.4,2.74
0.7,Ideal,J,SI1,62.1,54.0,1815,5.72,5.74,3.56
0.51,Premium,G,VS2,61.1,58.0,1381,5.17,5.2,3.17
1.26,Ideal,I,SI1,62.4,56.0,5645,6.93,6.85,4.3
0.73,Premium,E,VS1,61.2,58.0,3370,5.77,5.83,3.55
1.01,Ideal,E,SI2,62.0,56.0,4694,6.46,6.42,3.99
0.6,Good,I,VS1,60.1,62.0,1378,5.42,5.49,3.28
0.52,Premium,G,VS1,62.4,60.0,1815,5.12,5.11,3.19
0.33,Very Good,I,VVS2,61.6,57.0,552,4.43,4.45,2.73
1.21,Premium,G,SI2,58.9,61.0,4976,6.98,6.91,4.09
0.7,Very Good,G,SI1,62.8,58.0,2209,5.64,5.69,3.56
1.06,Ideal,H,SI1,62.2,57.0,5143,6.56,6.49,4.06
0.31,Premium,G,VS1,59.5,59.0,802,4.47,4.4,2.64
0.55,Ideal,E,VS2,61.4,56.0,1792,5.32,5.26,3.25
0.35,Ideal,E,VS2,61.7,56.0,984,4.56,4.52,2.8
0.31,Ideal,G,VVS1,62.8,53.0,1046,4.36,4.34,2.73
1.01,Premium,F,VS2,61.7,58.0,7240,6.47,6.43,3.98
1.59,Premium,J,VS2,62.6,59.0,7953,7.45,7.43,4.66
0.52,Ideal,G,VVS2,61.7,55.0,1911,5.19,5.22,3.21
0.32,Ideal,E,VS2,61.8,55.0,900,4.43,4.4,2.73
0.33,Ideal,G,VS2,61.6,55.0,579,4.43,4.46,2.74
0.38,Ideal,I,VVS2,61.7,56.0,737,4.67,4.7,2.89
1.34,Very Good,H,SI1,62.4,58.0,7636,6.98,7.02,4.37
0.6,Ideal,G,IF,62.0,55.0,2570,5.39,5.44,3.36
1.0,Premium,D,SI2,62.4,58.0,4730,6.33,6.36,3.96
0.36,Premium,E,VS2,60.3,59.0,789,4.58,4.64,2.78
0.9,Very Good,H,VVS2,63.5,55.0,4963,6.14,6.08,3.88
0.33,Premium,I,IF,59.0,61.0,891,4.56,4.49,2.67
0.91,Premium,J,SI1,59.5,62.0,2863,6.4,6.18,3.74
1.0,Premium,F,VVS1,62.6,58.0,8736,6.45,6.33,4.0
1.1,Very Good,H,SI2,62.9,58.0,4422,6.53,6.56,4.12
0.81,Good,G,SI2,59.2,64.0,2474,6.11,6.15,3.63
1.75,Premium,I,VS1,60.6,60.0,12529,7.84,7.8,4.74
2.1,Premium,I,VS2,59.2,60.0,13753,8.38,8.35,4.95
0.4,Ideal,D,VS2,61.6,57.0,1050,4.77,4.71,2.92
0.5,Good,D,SI2,63.7,60.0,979,5.09,5.02,3.22
1.15,Ideal,I,SI1,62.3,57.0,4925,6.74,6.67,4.18
1.16,Ideal,J,IF,60.6,56.0,5519,6.79,6.86,4.14
0.72,Very Good,J,SI1,63.0,58.0,1989,5.67,5.7,3.58
1.11,Ideal,G,VS2,62.0,56.0,7472,6.62,6.65,4.12
0.28,Ideal,G,VVS2,61.5,56.0,586,4.22,4.24,2.6
0.24,Very Good,D,VS2,61.4,60.0,373,3.98,4.0,2.45
0.51,Ideal,F,VS2,61.3,56.0,1562,5.14,5.11,3.14
0.7,Premium,E,SI1,60.0,59.0,2777,5.79,5.75,3.46
0.5,Premium,E,SI1,62.3,58.0,1415,5.15,5.09,3.19
0.31,Very Good,E,SI1,63.4,55.0,651,4.29,4.26,2.71
0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42
2.01,Premium,H,SI2,63.0,59.0,15917,7.93,7.9,4.99
0.41,Very Good,E,VS1,62.8,60.0,834,4.72,4.77,2.98
0.3,Very Good,F,VVS2,59.9,56.0,730,4.38,4.44,2.64
0.48,Good,G,VS1,58.2,59.2,1228,5.09,5.14,2.98
2.09,Premium,H,SI1,60.5,61.0,12063,8.32,8.25,5.01
0.32,Ideal,D,SI2,61.4,56.0,477,4.43,4.46,2.73
0.9,Premium,F,SI2,60.6,59.0,3951,6.27,6.21,3.78
1.18,Premium,J,SI2,61.3,60.0,4274,6.83,6.78,4.17
1.0,Very Good,F,VS1,61.9,58.0,7450,6.34,6.37,3.94
0.57,Premium,D,SI1,58.9,59.0,1949,5.46,5.41,3.2
0.57,Ideal,E,VS1,61.3,57.0,2110,5.34,5.37,3.28
0.32,Ideal,D,SI1,59.3,55.0,756,4.53,4.51,2.68
0.51,Very Good,G,IF,62.6,56.0,2102,5.09,5.13,3.2
0.59,Very Good,H,SI2,60.3,56.0,1160,5.43,5.48,3.29
0.31,Ideal,H,VVS1,62.2,54.0,687,4.34,4.37,2.71
1.01,Fair,F,SI1,67.2,60.0,4276,6.06,6.0,4.05
0.3,Ideal,G,VVS2,62.7,57.0,684,4.26,4.32,2.69
0.9,Premium,I,VS2,63.0,59.0,3292,6.1,6.06,3.83
0.9,Very Good,D,SI1,62.5,63.0,3997,6.14,6.11,3.83
0.77,Premium,F,VS1,60.9,60.0,2859,5.91,5.88,3.59
0.97,Premium,F,SI1,62.7,59.0,4561,6.28,6.31,3.95
1.01,Very Good,F,VVS2,61.1,58.0,9065,6.43,6.47,3.94
0.7,Very Good,E,SI1,63.5,56.0,2476,5.65,5.68,3.6
1.03,Ideal,F,I1,61.1,55.0,3444,6.51,6.54,3.99
1.2,Premium,F,SI1,62.4,58.0,6250,6.81,6.75,4.23
0.6,Ideal,G,VVS2,61.4,59.0,2313,5.37,5.41,3.31
1.01,Good,E,SI1,64.3,59.0,5379,6.23,6.28,4.02
1.52,Ideal,I,VS1,61.4,57.0,9483,7.42,7.38,4.54
1.03,Ideal,J,SI1,62.1,55.0,4221,6.46,6.51,4.03
0.33,Ideal,I,SI2,61.2,56.0,403,4.49,4.5,2.75
0.38,Ideal,G,IF,61.6,56.0,1074,4.67,4.72,2.89
0.96,Ideal,G,SI1,63.0,53.0,4301,6.24,6.21,3.92
1.53,Very Good,H,SI1,61.1,57.0,10468,7.44,7.45,4.55
0.3,Ideal,E,VS2,62.3,57.0,844,4.3,4.27,2.67
0.52,Ideal,F,VVS2,61.8,56.0,2216,5.2,5.17,3.2
0.3,Premium,D,VS2,61.9,58.0,710,4.28,4.32,2.66
1.2,Ideal,F,VS2,62.3,56.0,8590,6.82,6.79,4.24
1.01,Premium,D,SI1,60.0,60.0,5543,6.51,6.45,3.89
0.31,Ideal,H,VVS1,61.5,54.0,907,4.39,4.36,2.69
1.56,Premium,G,VS1,60.9,58.0,14139,7.49,7.53,4.57
0.52,Very Good,D,SI2,62.4,59.0,1289,5.05,5.15,3.18
0.35,Ideal,G,IF,62.0,54.0,1001,4.54,4.56,2.82
0.55,Ideal,G,SI1,61.7,58.0,1417,5.27,5.29,3.26
0.41,Good,G,SI1,64.3,54.0,646,4.68,4.72,3.02
0.43,Premium,H,SI1,59.0,58.0,919,4.96,4.93,2.92
0.3,Very Good,H,SI1,63.4,58.0,540,4.29,4.26,2.71
1.4,Premium,H,SI1,62.4,57.0,8223,7.19,7.11,4.46
1.74,Ideal,E,SI1,62.2,56.0,15847,7.67,7.72,4.79
0.9,Premium,H,VS2,61.2,61.0,3810,6.21,6.14,3.78
0.9,Good,G,VS1,64.5,57.0,3977,6.01,6.08,3.9
0.9,Good,D,VS2,57.9,62.0,3604,6.33,6.24,3.64
1.02,Premium,G,VS1,62.0,59.0,6238,6.45,6.39,3.98
0.3,Very Good,H,VS2,63.5,59.0,608,4.27,4.2,2.69
0.53,Ideal,F,VS1,61.5,56.0,1856,5.26,5.22,3.22
0.4,Ideal,E,SI2,62.1,53.0,629,4.75,4.78,2.96
0.31,Premium,F,VS2,62.4,58.0,625,4.31,4.34,2.7
0.9,Very Good,G,VS1,62.4,55.0,4358,6.11,6.17,3.83
0.58,Premium,E,SI1,61.6,59.0,1794,5.38,5.33,3.3
1.01,Very Good,D,SI2,58.9,56.0,4260,6.55,6.59,3.87
1.01,Very Good,F,SI1,63.0,58.0,4619,6.31,6.39,4.0
0.31,Ideal,D,VVS2,61.6,54.0,840,4.37,4.4,2.7
0.51,Ideal,E,VS2,62.5,55.0,1656,5.08,5.13,3.19
0.37,Premium,I,VS1,61.4,59.0,749,4.61,4.55,2.81
0.31,Good,D,SI1,63.9,54.0,571,4.27,4.3,2.74
2.0,Premium,G,SI2,61.7,60.0,11355,7.95,7.9,4.89
0.3,Good,I,SI1,63.4,57.0,394,4.23,4.25,2.69
1.01,Premium,H,SI1,60.7,58.0,4771,6.49,6.45,3.93
1.03,Ideal,D,SI2,61.8,56.0,4764,6.51,6.46,4.01
0.41,Ideal,F,VVS2,62.6,55.0,1192,4.76,4.73,2.97
1.02,Ideal,F,VS2,62.7,54.0,6597,6.5,6.42,4.05
0.43,Ideal,D,SI1,61.6,56.0,1036,4.86,4.82,2.98
1.59,Premium,E,SI2,62.3,58.0,6010,7.42,7.37,4.61
0.35,Ideal,H,VVS2,59.2,56.0,906,4.65,4.6,2.74
0.71,Ideal,E,SI2,59.5,57.0,2511,5.87,5.82,3.48
0.3,Premium,E,VS2,62.1,59.0,844,4.29,4.27,2.66
0.45,Premium,J,SI2,60.9,57.0,720,4.95,4.9,3.05
1.29,Premium,I,VS1,63.0,57.0,6877,6.99,6.89,4.37
0.33,Ideal,D,SI1,62.0,56.0,728,4.47,4.44,2.76
0.75,Premium,E,SI1,62.8,56.0,2698,5.78,5.75,3.62
0.8,Good,E,VS1,60.2,54.0,4444,6.04,6.01,3.63
1.02,Very Good,F,SI1,63.2,59.0,5398,6.38,6.35,4.02
1.57,Ideal,I,SI1,62.2,56.0,10633,7.42,7.47,4.63
1.03,Premium,G,I1,60.8,57.0,3073,6.55,6.51,3.97
0.87,Premium,D,SI1,62.1,58.0,4189,6.08,6.13,3.79
0.9,Very Good,H,VS2,61.8,56.0,4155,6.18,6.25,3.84
1.05,Premium,J,VS1,62.7,61.0,3822,6.58,6.49,4.09
1.07,Ideal,D,VS2,62.5,57.0,8202,6.48,6.51,4.06
0.33,Ideal,I,SI2,61.8,55.0,403,4.49,4.51,2.78
2.01,Premium,I,SI2,62.3,59.0,12182,8.01,7.97,4.98
1.59,Very Good,H,VS2,60.7,61.1,11333,7.5,7.56,4.57
0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8
0.6,Ideal,G,VS2,62.1,57.0,1746,5.43,5.36,3.35
0.31,Premium,D,VVS1,62.7,58.0,882,4.3,4.31,2.7
0.9,Premium,F,SI2,61.1,54.0,3457,6.29,6.27,3.84
0.53,Premium,G,SI2,60.8,58.0,1173,5.21,5.19,3.16
1.2,Ideal,I,VVS2,61.5,56.0,7877,6.79,6.84,4.19
0.31,Ideal,E,IF,60.9,55.0,987,4.39,4.41,2.68
0.23,Very Good,H,VVS2,62.0,55.0,378,3.93,3.95,2.44
0.41,Very Good,F,SI1,63.1,59.0,904,4.75,4.7,2.98
0.7,Premium,E,SI2,62.9,59.0,2307,5.67,5.59,3.54
2.03,Ideal,I,VS2,59.9,60.0,15826,8.17,8.27,4.92
0.51,Premium,E,VS2,59.3,58.0,1662,5.23,5.2,3.09
0.72,Ideal,J,VS1,62.3,55.0,1832,5.77,5.69,3.57
1.1,Ideal,I,SI2,62.8,57.0,4158,6.63,6.56,4.14
1.07,Ideal,J,VS2,61.6,56.3,4602,6.55,6.59,4.04
0.5,Premium,E,SI1,60.7,61.0,1415,5.12,5.09,3.1
